model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
mobilenet_127,9,4,Diplotaxis harra (Forssk.) Boiss.,Capparis spinosa L.,Diplotaxis harra (Forssk.) Boiss.,Capparis spinosa L.,0
mobilenet_127,9,5,Diplotaxis harra (Forssk.) Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Diplotaxis harra (Forssk.) Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,9,6,Diplotaxis harra (Forssk.) Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Diplotaxis harra (Forssk.) Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,9,7,Diplotaxis harra (Forssk.) Boiss.,Deverra tortuosa (Desf.) DC.,Diplotaxis harra (Forssk.) Boiss.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,9,8,Diplotaxis harra (Forssk.) Boiss.,Deverra triradiata Hochst. ex Boiss.,Diplotaxis harra (Forssk.) Boiss.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,9,9,Diplotaxis harra (Forssk.) Boiss.,Diplotaxis harra (Forssk.) Boiss.,Diplotaxis harra (Forssk.) Boiss.,Diplotaxis harra (Forssk.) Boiss.,112
mobilenet_127,9,10,Diplotaxis harra (Forssk.) Boiss.,Echinops glaberrimus DC.,Diplotaxis harra (Forssk.) Boiss.,Echinops glaberrimus DC.,1
mobilenet_127,9,11,Diplotaxis harra (Forssk.) Boiss.,Ephedra alata Decne.,Diplotaxis harra (Forssk.) Boiss.,Ephedra alata Decne.,0
mobilenet_127,9,12,Diplotaxis harra (Forssk.) Boiss.,Farsetia aegyptia Turra,Diplotaxis harra (Forssk.) Boiss.,Farsetia aegyptia Turra,1
mobilenet_127,9,13,Diplotaxis harra (Forssk.) Boiss.,Gymnocarpos decander Forssk.,Diplotaxis harra (Forssk.) Boiss.,Gymnocarpos decander Forssk.,0
mobilenet_127,9,14,Diplotaxis harra (Forssk.) Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Diplotaxis harra (Forssk.) Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,9,15,Diplotaxis harra (Forssk.) Boiss.,Heliotropium arbainense Fresen.,Diplotaxis harra (Forssk.) Boiss.,Heliotropium arbainense Fresen.,1
mobilenet_127,9,16,Diplotaxis harra (Forssk.) Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Diplotaxis harra (Forssk.) Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,9,17,Diplotaxis harra (Forssk.) Boiss.,Limonium pruinosum (L.) Chaz.,Diplotaxis harra (Forssk.) Boiss.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,9,18,Diplotaxis harra (Forssk.) Boiss.,Lycium shawii Roem. & Schult.,Diplotaxis harra (Forssk.) Boiss.,Lycium shawii Roem. & Schult.,0
mobilenet_127,9,19,Diplotaxis harra (Forssk.) Boiss.,Nitraria retusa (Forssk.) Asch.,Diplotaxis harra (Forssk.) Boiss.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,9,20,Diplotaxis harra (Forssk.) Boiss.,Ochradenus baccatus Delile,Diplotaxis harra (Forssk.) Boiss.,Ochradenus baccatus Delile,11
mobilenet_127,9,21,Diplotaxis harra (Forssk.) Boiss.,Peganum harmala L.,Diplotaxis harra (Forssk.) Boiss.,Peganum harmala L.,0
mobilenet_127,9,22,Diplotaxis harra (Forssk.) Boiss.,Rumex vesicarius L.,Diplotaxis harra (Forssk.) Boiss.,Rumex vesicarius L.,0
mobilenet_127,9,23,Diplotaxis harra (Forssk.) Boiss.,Salsola imbricata Forssk.,Diplotaxis harra (Forssk.) Boiss.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,9,24,Diplotaxis harra (Forssk.) Boiss.,Stachys aegyptiaca Pers.,Diplotaxis harra (Forssk.) Boiss.,Stachys aegyptiaca Pers.,1
mobilenet_127,9,25,Diplotaxis harra (Forssk.) Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Diplotaxis harra (Forssk.) Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,1
mobilenet_127,9,26,Diplotaxis harra (Forssk.) Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Diplotaxis harra (Forssk.) Boiss.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,9,27,Diplotaxis harra (Forssk.) Boiss.,Trichodesma africanum (L.) Sm.,Diplotaxis harra (Forssk.) Boiss.,Trichodesma africanum (L.) Sm.,3
mobilenet_127,9,28,Diplotaxis harra (Forssk.) Boiss.,Zilla spinosa (L.) Prantl,Diplotaxis harra (Forssk.) Boiss.,Zilla spinosa (L.) Prantl,1
mobilenet_127,9,29,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,9,30,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum coccineum L.,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum coccineum L.,0
mobilenet_127,9,31,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,Diplotaxis harra (Forssk.) Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,9,32,Diplotaxis harra (Forssk.) Boiss.,others,Diplotaxis harra (Forssk.) Boiss.,others,3
mobilenet_127,10,0,Echinops glaberrimus DC.,Anabasis articulata (Forssk.) Moq.,Echinops glaberrimus DC.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,10,1,Echinops glaberrimus DC.,Anabasis setifera Moq.,Echinops glaberrimus DC.,Anabasis setifera Moq.,0
mobilenet_127,10,2,Echinops glaberrimus DC.,Atriplex halimus L.,Echinops glaberrimus DC.,Atriplex halimus L.,0
mobilenet_127,10,3,Echinops glaberrimus DC.,Calotropis procera (Aiton) W.T.Aiton,Echinops glaberrimus DC.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,10,4,Echinops glaberrimus DC.,Capparis spinosa L.,Echinops glaberrimus DC.,Capparis spinosa L.,0
mobilenet_127,10,5,Echinops glaberrimus DC.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Echinops glaberrimus DC.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,10,6,Echinops glaberrimus DC.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Echinops glaberrimus DC.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,10,7,Echinops glaberrimus DC.,Deverra tortuosa (Desf.) DC.,Echinops glaberrimus DC.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,10,8,Echinops glaberrimus DC.,Deverra triradiata Hochst. ex Boiss.,Echinops glaberrimus DC.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,10,9,Echinops glaberrimus DC.,Diplotaxis harra (Forssk.) Boiss.,Echinops glaberrimus DC.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,10,10,Echinops glaberrimus DC.,Echinops glaberrimus DC.,Echinops glaberrimus DC.,Echinops glaberrimus DC.,203
mobilenet_127,10,11,Echinops glaberrimus DC.,Ephedra alata Decne.,Echinops glaberrimus DC.,Ephedra alata Decne.,0
mobilenet_127,10,12,Echinops glaberrimus DC.,Farsetia aegyptia Turra,Echinops glaberrimus DC.,Farsetia aegyptia Turra,1
mobilenet_127,10,13,Echinops glaberrimus DC.,Gymnocarpos decander Forssk.,Echinops glaberrimus DC.,Gymnocarpos decander Forssk.,0
mobilenet_127,10,14,Echinops glaberrimus DC.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Echinops glaberrimus DC.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,10,15,Echinops glaberrimus DC.,Heliotropium arbainense Fresen.,Echinops glaberrimus DC.,Heliotropium arbainense Fresen.,0
mobilenet_127,10,16,Echinops glaberrimus DC.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Echinops glaberrimus DC.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,10,17,Echinops glaberrimus DC.,Limonium pruinosum (L.) Chaz.,Echinops glaberrimus DC.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,10,18,Echinops glaberrimus DC.,Lycium shawii Roem. & Schult.,Echinops glaberrimus DC.,Lycium shawii Roem. & Schult.,0
mobilenet_127,10,19,Echinops glaberrimus DC.,Nitraria retusa (Forssk.) Asch.,Echinops glaberrimus DC.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,10,20,Echinops glaberrimus DC.,Ochradenus baccatus Delile,Echinops glaberrimus DC.,Ochradenus baccatus Delile,0
mobilenet_127,10,21,Echinops glaberrimus DC.,Peganum harmala L.,Echinops glaberrimus DC.,Peganum harmala L.,0
mobilenet_127,10,22,Echinops glaberrimus DC.,Rumex vesicarius L.,Echinops glaberrimus DC.,Rumex vesicarius L.,0
mobilenet_127,10,23,Echinops glaberrimus DC.,Salsola imbricata Forssk.,Echinops glaberrimus DC.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,10,24,Echinops glaberrimus DC.,Stachys aegyptiaca Pers.,Echinops glaberrimus DC.,Stachys aegyptiaca Pers.,0
mobilenet_127,10,25,Echinops glaberrimus DC.,Suaeda aegyptiaca (Hasselq.) Zohary,Echinops glaberrimus DC.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,10,26,Echinops glaberrimus DC.,Tamarix nilotica (Ehrenb.) Bunge,Echinops glaberrimus DC.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,10,27,Echinops glaberrimus DC.,Trichodesma africanum (L.) Sm.,Echinops glaberrimus DC.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,10,28,Echinops glaberrimus DC.,Zilla spinosa (L.) Prantl,Echinops glaberrimus DC.,Zilla spinosa (L.) Prantl,0
mobilenet_127,10,29,Echinops glaberrimus DC.,Zygophyllum arabicum (L.) Christenh. & Byng,Echinops glaberrimus DC.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,10,30,Echinops glaberrimus DC.,Zygophyllum coccineum L.,Echinops glaberrimus DC.,Zygophyllum coccineum L.,0
mobilenet_127,10,31,Echinops glaberrimus DC.,Zygophyllum molle (Delile) Christenh. & Byng,Echinops glaberrimus DC.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,10,32,Echinops glaberrimus DC.,others,Echinops glaberrimus DC.,others,0
mobilenet_127,11,0,Ephedra alata Decne.,Anabasis articulata (Forssk.) Moq.,Ephedra alata Decne.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,11,1,Ephedra alata Decne.,Anabasis setifera Moq.,Ephedra alata Decne.,Anabasis setifera Moq.,0
mobilenet_127,11,2,Ephedra alata Decne.,Atriplex halimus L.,Ephedra alata Decne.,Atriplex halimus L.,0
mobilenet_127,11,3,Ephedra alata Decne.,Calotropis procera (Aiton) W.T.Aiton,Ephedra alata Decne.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,11,4,Ephedra alata Decne.,Capparis spinosa L.,Ephedra alata Decne.,Capparis spinosa L.,0
mobilenet_127,11,5,Ephedra alata Decne.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Ephedra alata Decne.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,11,6,Ephedra alata Decne.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Ephedra alata Decne.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,11,7,Ephedra alata Decne.,Deverra tortuosa (Desf.) DC.,Ephedra alata Decne.,Deverra tortuosa (Desf.) DC.,2
mobilenet_127,11,8,Ephedra alata Decne.,Deverra triradiata Hochst. ex Boiss.,Ephedra alata Decne.,Deverra triradiata Hochst. ex Boiss.,8
mobilenet_127,11,9,Ephedra alata Decne.,Diplotaxis harra (Forssk.) Boiss.,Ephedra alata Decne.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,11,10,Ephedra alata Decne.,Echinops glaberrimus DC.,Ephedra alata Decne.,Echinops glaberrimus DC.,0
mobilenet_127,11,11,Ephedra alata Decne.,Ephedra alata Decne.,Ephedra alata Decne.,Ephedra alata Decne.,185
mobilenet_127,11,12,Ephedra alata Decne.,Farsetia aegyptia Turra,Ephedra alata Decne.,Farsetia aegyptia Turra,0
mobilenet_127,11,13,Ephedra alata Decne.,Gymnocarpos decander Forssk.,Ephedra alata Decne.,Gymnocarpos decander Forssk.,0
mobilenet_127,11,14,Ephedra alata Decne.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Ephedra alata Decne.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,11,15,Ephedra alata Decne.,Heliotropium arbainense Fresen.,Ephedra alata Decne.,Heliotropium arbainense Fresen.,0
mobilenet_127,11,16,Ephedra alata Decne.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Ephedra alata Decne.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,11,17,Ephedra alata Decne.,Limonium pruinosum (L.) Chaz.,Ephedra alata Decne.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,11,18,Ephedra alata Decne.,Lycium shawii Roem. & Schult.,Ephedra alata Decne.,Lycium shawii Roem. & Schult.,0
mobilenet_127,11,19,Ephedra alata Decne.,Nitraria retusa (Forssk.) Asch.,Ephedra alata Decne.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,11,20,Ephedra alata Decne.,Ochradenus baccatus Delile,Ephedra alata Decne.,Ochradenus baccatus Delile,4
mobilenet_127,11,21,Ephedra alata Decne.,Peganum harmala L.,Ephedra alata Decne.,Peganum harmala L.,0
mobilenet_127,11,22,Ephedra alata Decne.,Rumex vesicarius L.,Ephedra alata Decne.,Rumex vesicarius L.,0
mobilenet_127,11,23,Ephedra alata Decne.,Salsola imbricata Forssk.,Ephedra alata Decne.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,11,24,Ephedra alata Decne.,Stachys aegyptiaca Pers.,Ephedra alata Decne.,Stachys aegyptiaca Pers.,2
mobilenet_127,11,25,Ephedra alata Decne.,Suaeda aegyptiaca (Hasselq.) Zohary,Ephedra alata Decne.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,11,26,Ephedra alata Decne.,Tamarix nilotica (Ehrenb.) Bunge,Ephedra alata Decne.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,11,27,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,11,28,Ephedra alata Decne.,Zilla spinosa (L.) Prantl,Ephedra alata Decne.,Zilla spinosa (L.) Prantl,3
mobilenet_127,11,29,Ephedra alata Decne.,Zygophyllum arabicum (L.) Christenh. & Byng,Ephedra alata Decne.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,11,30,Ephedra alata Decne.,Zygophyllum coccineum L.,Ephedra alata Decne.,Zygophyllum coccineum L.,0
mobilenet_127,11,31,Ephedra alata Decne.,Zygophyllum molle (Delile) Christenh. & Byng,Ephedra alata Decne.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,11,32,Ephedra alata Decne.,others,Ephedra alata Decne.,others,0
mobilenet_127,12,0,Farsetia aegyptia Turra,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,Anabasis articulata (Forssk.) Moq.,8
mobilenet_127,12,1,Farsetia aegyptia Turra,Anabasis setifera Moq.,Farsetia aegyptia Turra,Anabasis setifera Moq.,2
mobilenet_127,12,2,Farsetia aegyptia Turra,Atriplex halimus L.,Farsetia aegyptia Turra,Atriplex halimus L.,5
mobilenet_127,12,3,Farsetia aegyptia Turra,Calotropis procera (Aiton) W.T.Aiton,Farsetia aegyptia Turra,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,12,4,Farsetia aegyptia Turra,Capparis spinosa L.,Farsetia aegyptia Turra,Capparis spinosa L.,1
mobilenet_127,12,5,Farsetia aegyptia Turra,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Farsetia aegyptia Turra,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,12,6,Farsetia aegyptia Turra,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Farsetia aegyptia Turra,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",1
mobilenet_127,12,7,Farsetia aegyptia Turra,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,12,8,Farsetia aegyptia Turra,Deverra triradiata Hochst. ex Boiss.,Farsetia aegyptia Turra,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,12,9,Farsetia aegyptia Turra,Diplotaxis harra (Forssk.) Boiss.,Farsetia aegyptia Turra,Diplotaxis harra (Forssk.) Boiss.,1
mobilenet_127,12,10,Farsetia aegyptia Turra,Echinops glaberrimus DC.,Farsetia aegyptia Turra,Echinops glaberrimus DC.,0
mobilenet_127,12,11,Farsetia aegyptia Turra,Ephedra alata Decne.,Farsetia aegyptia Turra,Ephedra alata Decne.,0
mobilenet_127,12,12,Farsetia aegyptia Turra,Farsetia aegyptia Turra,Farsetia aegyptia Turra,Farsetia aegyptia Turra,112
mobilenet_127,12,13,Farsetia aegyptia Turra,Gymnocarpos decander Forssk.,Farsetia aegyptia Turra,Gymnocarpos decander Forssk.,4
mobilenet_127,12,14,Farsetia aegyptia Turra,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Farsetia aegyptia Turra,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,5
mobilenet_127,12,15,Farsetia aegyptia Turra,Heliotropium arbainense Fresen.,Farsetia aegyptia Turra,Heliotropium arbainense Fresen.,0
mobilenet_127,12,16,Farsetia aegyptia Turra,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Farsetia aegyptia Turra,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,12,17,Farsetia aegyptia Turra,Limonium pruinosum (L.) Chaz.,Farsetia aegyptia Turra,Limonium pruinosum (L.) Chaz.,2
mobilenet_127,12,18,Farsetia aegyptia Turra,Lycium shawii Roem. & Schult.,Farsetia aegyptia Turra,Lycium shawii Roem. & Schult.,0
mobilenet_127,12,19,Farsetia aegyptia Turra,Nitraria retusa (Forssk.) Asch.,Farsetia aegyptia Turra,Nitraria retusa (Forssk.) Asch.,1
mobilenet_127,12,20,Farsetia aegyptia Turra,Ochradenus baccatus Delile,Farsetia aegyptia Turra,Ochradenus baccatus Delile,1
mobilenet_127,12,21,Farsetia aegyptia Turra,Peganum harmala L.,Farsetia aegyptia Turra,Peganum harmala L.,0
mobilenet_127,12,22,Farsetia aegyptia Turra,Rumex vesicarius L.,Farsetia aegyptia Turra,Rumex vesicarius L.,0
mobilenet_127,12,23,Farsetia aegyptia Turra,Salsola imbricata Forssk.,Farsetia aegyptia Turra,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,12,24,Farsetia aegyptia Turra,Stachys aegyptiaca Pers.,Farsetia aegyptia Turra,Stachys aegyptiaca Pers.,7
mobilenet_127,12,25,Farsetia aegyptia Turra,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,12,26,Farsetia aegyptia Turra,Tamarix nilotica (Ehrenb.) Bunge,Farsetia aegyptia Turra,Tamarix nilotica (Ehrenb.) Bunge,1
mobilenet_127,12,27,Farsetia aegyptia Turra,Trichodesma africanum (L.) Sm.,Farsetia aegyptia Turra,Trichodesma africanum (L.) Sm.,29
mobilenet_127,12,28,Farsetia aegyptia Turra,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,Zilla spinosa (L.) Prantl,4
mobilenet_127,12,29,Farsetia aegyptia Turra,Zygophyllum arabicum (L.) Christenh. & Byng,Farsetia aegyptia Turra,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,12,30,Farsetia aegyptia Turra,Zygophyllum coccineum L.,Farsetia aegyptia Turra,Zygophyllum coccineum L.,0
mobilenet_127,12,31,Farsetia aegyptia Turra,Zygophyllum molle (Delile) Christenh. & Byng,Farsetia aegyptia Turra,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,12,32,Farsetia aegyptia Turra,others,Farsetia aegyptia Turra,others,1
mobilenet_127,13,0,Gymnocarpos decander Forssk.,Anabasis articulata (Forssk.) Moq.,Gymnocarpos decander Forssk.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,13,1,Gymnocarpos decander Forssk.,Anabasis setifera Moq.,Gymnocarpos decander Forssk.,Anabasis setifera Moq.,1
mobilenet_127,13,2,Gymnocarpos decander Forssk.,Atriplex halimus L.,Gymnocarpos decander Forssk.,Atriplex halimus L.,0
mobilenet_127,13,3,Gymnocarpos decander Forssk.,Calotropis procera (Aiton) W.T.Aiton,Gymnocarpos decander Forssk.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,13,4,Gymnocarpos decander Forssk.,Capparis spinosa L.,Gymnocarpos decander Forssk.,Capparis spinosa L.,1
mobilenet_127,13,5,Gymnocarpos decander Forssk.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Gymnocarpos decander Forssk.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,13,6,Gymnocarpos decander Forssk.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Gymnocarpos decander Forssk.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,13,7,Gymnocarpos decander Forssk.,Deverra tortuosa (Desf.) DC.,Gymnocarpos decander Forssk.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,13,8,Gymnocarpos decander Forssk.,Deverra triradiata Hochst. ex Boiss.,Gymnocarpos decander Forssk.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,13,9,Gymnocarpos decander Forssk.,Diplotaxis harra (Forssk.) Boiss.,Gymnocarpos decander Forssk.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,13,10,Gymnocarpos decander Forssk.,Echinops glaberrimus DC.,Gymnocarpos decander Forssk.,Echinops glaberrimus DC.,0
mobilenet_127,13,11,Gymnocarpos decander Forssk.,Ephedra alata Decne.,Gymnocarpos decander Forssk.,Ephedra alata Decne.,0
mobilenet_127,13,12,Gymnocarpos decander Forssk.,Farsetia aegyptia Turra,Gymnocarpos decander Forssk.,Farsetia aegyptia Turra,0
mobilenet_127,13,13,Gymnocarpos decander Forssk.,Gymnocarpos decander Forssk.,Gymnocarpos decander Forssk.,Gymnocarpos decander Forssk.,118
mobilenet_127,13,14,Gymnocarpos decander Forssk.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Gymnocarpos decander Forssk.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,13,15,Gymnocarpos decander Forssk.,Heliotropium arbainense Fresen.,Gymnocarpos decander Forssk.,Heliotropium arbainense Fresen.,8
mobilenet_127,13,16,Gymnocarpos decander Forssk.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Gymnocarpos decander Forssk.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,13,17,Gymnocarpos decander Forssk.,Limonium pruinosum (L.) Chaz.,Gymnocarpos decander Forssk.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,13,18,Gymnocarpos decander Forssk.,Lycium shawii Roem. & Schult.,Gymnocarpos decander Forssk.,Lycium shawii Roem. & Schult.,0
mobilenet_127,13,19,Gymnocarpos decander Forssk.,Nitraria retusa (Forssk.) Asch.,Gymnocarpos decander Forssk.,Nitraria retusa (Forssk.) Asch.,1
mobilenet_127,13,20,Gymnocarpos decander Forssk.,Ochradenus baccatus Delile,Gymnocarpos decander Forssk.,Ochradenus baccatus Delile,0
mobilenet_127,13,21,Gymnocarpos decander Forssk.,Peganum harmala L.,Gymnocarpos decander Forssk.,Peganum harmala L.,0
mobilenet_127,13,22,Gymnocarpos decander Forssk.,Rumex vesicarius L.,Gymnocarpos decander Forssk.,Rumex vesicarius L.,0
mobilenet_127,13,23,Gymnocarpos decander Forssk.,Salsola imbricata Forssk.,Gymnocarpos decander Forssk.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,13,24,Gymnocarpos decander Forssk.,Stachys aegyptiaca Pers.,Gymnocarpos decander Forssk.,Stachys aegyptiaca Pers.,0
mobilenet_127,13,25,Gymnocarpos decander Forssk.,Suaeda aegyptiaca (Hasselq.) Zohary,Gymnocarpos decander Forssk.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,13,26,Gymnocarpos decander Forssk.,Tamarix nilotica (Ehrenb.) Bunge,Gymnocarpos decander Forssk.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,13,27,Gymnocarpos decander Forssk.,Trichodesma africanum (L.) Sm.,Gymnocarpos decander Forssk.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,13,28,Gymnocarpos decander Forssk.,Zilla spinosa (L.) Prantl,Gymnocarpos decander Forssk.,Zilla spinosa (L.) Prantl,0
mobilenet_127,13,29,Gymnocarpos decander Forssk.,Zygophyllum arabicum (L.) Christenh. & Byng,Gymnocarpos decander Forssk.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,13,30,Gymnocarpos decander Forssk.,Zygophyllum coccineum L.,Gymnocarpos decander Forssk.,Zygophyllum coccineum L.,0
mobilenet_127,13,31,Gymnocarpos decander Forssk.,Zygophyllum molle (Delile) Christenh. & Byng,Gymnocarpos decander Forssk.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,13,32,Gymnocarpos decander Forssk.,others,Gymnocarpos decander Forssk.,others,0
mobilenet_127,14,0,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Anabasis articulata (Forssk.) Moq.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Anabasis articulata (Forssk.) Moq.,12
mobilenet_127,14,1,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Anabasis setifera Moq.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Anabasis setifera Moq.,3
mobilenet_127,14,2,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Atriplex halimus L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Atriplex halimus L.,0
mobilenet_127,14,3,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Calotropis procera (Aiton) W.T.Aiton,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,14,4,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Capparis spinosa L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Capparis spinosa L.,0
mobilenet_127,14,5,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
